id,sales
2974158,-0.22467477545080783
2974159,-0.22467477545080783
2974160,-0.22467477545080783
2974161,2844.138158998806
2974162,-0.22467477545080783
2974163,319.22120921577215
2974164,-0.22467477545080783
2974165,1121.4735692510974
2974166,657.1274926778135
2974167,340.09677550746835
2974168,221.70788276805897
2974169,220.88501836986796
2974170,3672.818082994816
2974171,31.59551632095537
2974172,-0.22467477545080783
2974173,-13.69131107454416
2974174,47.17928190947032
2974175,-0.22467477545080783
2974176,266.48999312164204
2974177,-0.22467477545080783
2974178,-0.22467477545080783
2974179,-0.22467477545080783
2974180,81.47610529758606
2974181,-0.22467477545080783
2974182,279.96353225805694
2974183,268.7353450954888
2974184,-0.22467477545080783
2974185,-0.22467477545080783
2974186,279.96353225805694
2974187,151.14933586119557
2974188,2040.5928302096677
2974189,-0.22467477545080783
2974190,26.000969625505206
2974191,-0.04634759059206317
2974192,-0.04634759059206317
2974193,-0.04634759059206317
2974194,2435.8650628371515
2974195,-0.04634759059206317
2974196,126.05998210221108
2974197,-0.04634759059206317
2974198,622.996195317934
2974199,183.01714052395258
2974200,108.14718185206675
2974201,105.1236366924274
2974202,-0.24646085367771775
2974203,3109.342228217715
2974204,-0.04634759059206317
2974205,-0.04634759059206317
2974206,-0.04634759059206317
2974207,27.738182327735387
2974208,-0.04634759059206317
2974209,187.21125892190392
2974210,-0.04634759059206317
2974211,-0.04634759059206317
2974212,-0.04634759059206317
2974213,-42.11423113370461
2974214,-0.04634759059206317
2974215,117.92866907545209
2974216,46.12118088354964
2974217,-0.04634759059206317
2974218,-0.04634759059206317
2974219,117.92866907545209
2974220,-53.77670361698165
2974221,713.5908694133623
2974222,-0.04634759059206317
2974223,-0.04634759059206317
2974224,8.00229514470766
2974225,8.00229514470766
2974226,8.00229514470766
2974227,4534.9704851186625
2974228,8.00229514470766
2974229,555.3873160643149
2974230,8.00229514470766
2974231,1714.4812337272801
2974232,879.4818456196657
2974233,476.87261003951113
2974234,450.33301851476926
2974235,392.24250093487365
2974236,6547.811376924339
2974237,8.079700485646299
2974238,8.00229514470766
2974239,45.4976041715031
2974240,37.56930593278082
2974241,8.00229514470766
2974242,316.69566714745633
2974243,8.00229514470766
2974244,8.00229514470766
2974245,8.00229514470766
2974246,223.9499423015659
2974247,8.00229514470766
2974248,352.980509990987
2974249,427.0307168792126
2974250,8.00229514470766
2974251,8.00229514470766
2974252,352.980509990987
2974253,233.7200035141537
2974254,2781.3203269186956
2974255,50.102653653750906
2974256,8.00229514470766
2974257,7.789688316218189
2974258,7.789688316218189
2974259,7.789688316218189
2974260,2012.3606931536895
2974261,7.789688316218189
2974262,200.87430948694177
2974263,7.789688316218189
2974264,760.3291527462563
2974265,421.89790204111563
2974266,183.82064884826661
2974267,123.62836357228701
2974268,52.02153978117383
2974269,2754.641670888222
2974270,7.789688316218189
2974271,7.789688316218189
2974272,-27.782485729927146
2974273,17.615412914991396
2974274,7.789688316218189
2974275,192.6273790446077
2974276,7.789688316218189
2974277,7.789688316218189
