id,sales
2974158,5.590472
2974159,0.23098452
2974160,3.9397104
2974161,2142.0464
2974162,0.23098452
2974163,327.36353
2974164,6.6194115
2974165,723.8499
2974166,681.3626
2974167,112.57522
2974168,143.29057
2974169,128.90218
2974170,2519.4458
2974171,23.230091
2974172,0.9991566
2974173,28.403318
2974174,23.39996
2974175,1.3106312
2974176,180.10112
2974177,8.255082
2974178,6.4930654
2974179,6.8488107
2974180,114.31148
2974181,3.49456
2974182,268.96518
2974183,145.26698
2974184,3.6879764
2974185,6.059119
2974186,253.08488
2974187,84.81809
2974188,2303.4922
2974189,1.222515
2974190,26.743994
2974191,2.0833917
2974192,-3.0366936
2974193,0.18169528
2974194,1250.1862
2974195,-3.0366936
2974196,138.01526
2974197,2.4281943
2974198,765.36975
2974199,276.7256
2974200,245.93378
2974201,55.72233
2974202,37.73863
2974203,2659.5457
2974204,5.4908376
2974205,-0.950202
2974206,7.4949837
2974207,5.336817
2974208,-2.6014266
2974209,168.28186
2974210,0.66433585
2974211,1.2676504
2974212,1.8635297
2974213,25.906286
2974214,-0.39429164
2974215,185.81215
2974216,186.74568
2974217,0.2644811
2974218,2.1485424
2974219,159.43474
2974220,26.20174
2974221,372.82086
2974222,-1.3842933
2974223,4.7005177
2974224,6.13377
2974225,-0.38393688
2974226,3.2512908
2974227,4679.5776
2974228,-0.38393688
2974229,561.4623
2974230,9.877476
2974231,2033.5652
2974232,675.08496
2974233,481.7572
2974234,169.72249
2974235,133.128
2974236,7210.862
2974237,13.5968275
2974238,-0.22807583
2974239,25.402288
2974240,11.481146
2974241,-1.5137186
2974242,486.26852
2974243,4.3754897
2974244,3.891979
2974245,6.2649536
2974246,56.7965
2974247,2.8021724
2974248,602.2098
2974249,450.10052
2974250,3.157239
2974251,5.676741
2974252,504.23798
2974253,59.0921
2974254,2100.9927
2974255,26.177862
2974256,7.0245953
2974257,3.3020737
2974258,-1.4032271
2974259,0.9043262
2974260,1845.3452
2974261,-1.4032271
2974262,201.90025
2974263,4.868148
2974264,809.2518
2974265,370.41104
2974266,224.69597
2974267,91.8683
2974268,57.712795
2974269,2940.3184
2974270,8.850038
2974271,-0.6233665
2974272,22.987026
2974273,6.267264
2974274,-0.5996443
2974275,172.30269
2974276,2.810549
2974277,1.1655096
2974278,8.253765
2974279,36.4096
2974280,0.42129928
2974281,136.1088
2974282,191.41109
2974283,0.28365132
2974284,3.3772287
2974285,155.35466
2974286,40.690834
2974287,521.2431
2974288,-0.60313547
2974289,4.6320243
2974290,3.2862608
2974291,-1.7589514
2974292,1.3660917
2974293,1662.8527
2974294,-1.7589514
2974295,203.43695
2974296,4.502565
2974297,761.7836
2974298,320.81573
2974299,201.38301
2974300,74.80145
2974301,26.931393
2974302,2794.5867
2974303,7.2304635
2974304,-0.6892643
2974305,15.503738
2974306,6.482849
2974307,-1.2119105
2974308,163.4787
2974309,1.7761204
2974310,1.2210578
2974311,4.220049
2974312,33.82904
2974313,0.5324964
2974314,142.82364
2974315,192.63019
2974316,0.2813107
2974317,3.5024343
2974318,115.27396
2974319,32.33781
2974320,317.54913
2974321,-0.5087767
2974322,4.423976
2974323,4.7623067
2974324,-1.0026538
2974325,2.1712427
2974326,1456.615
2974327,-1.0026538
2974328,228.65929
2974329,3.6672673
2974330,1130.9681
2974331,379.40137
2974332,249.1139
2974333,48.501625
2974334,68.56722
2974335,3075.3928
2974336,7.3248787
2974337,0.18450938
2974338,19.796753
2974339,8.681475
2974340,-1.4921246
2974341,217.1826
2974342,3.8965573
2974343,4.1927605
2974344,3.9743996
2974345,32.39691
2974346,2.5445585
2974347,285.77298
2974348,263.77682
2974349,2.2945044
2974350,4.068466
2974351,109.40786
2974352,45.46028
2974353,462.15125
2974354,-0.061131366
2974355,6.783788
2974356,3.8809357
2974357,-1.2187378
2974358,3.6442406
2974359,1779.8165
2974360,-1.2187378
2974361,168.67595
2974362,7.9689054
2974363,950.48645
2974364,340.00732
2974365,271.46475
2974366,100.38309
2974367,65.88636
2974368,3059.2463
2974369,10.979791
2974370,0.69601154
2974371,22.86188
2974372,7.8740687
2974373,-0.41515636
2974374,204.22491
2974375,5.143551
2974376,2.4177377
2974377,7.35822
2974378,34.802944
2974379,1.0194927
2974380,123.417305
2974381,208.48618
2974382,1.5705984
2974383,4.05436
2974384,160.75705
2974385,48.77159
2974386,1009.55023
2974387,0.8259325
2974388,5.52986
2974389,3.4415953
2974390,-2.1012948
2974391,1.0968448
2974392,1388.3069
2974393,-2.1012948
2974394,196.83012
2974395,6.0900645
2974396,874.41284
2974397,308.78946
2974398,211.53696
2974399,178.095
2974400,52.30128
2974401,2330.3633
2974402,10.229335
2974403,-0.4652324
2974404,11.125049
2974405,7.796535
2974406,-1.7993441
2974407,183.15413
2974408,4.6482825
2974409,2.0229738
2974410,5.272311
2974411,33.685074
2974412,0.20459943
2974413,83.60376
2974414,179.44156
2974415,0.6421662
2974416,1.9555005
2974417,98.3805
2974418,40.31581
2974419,872.3581
2974420,-0.3195802
2974421,5.4874163
2974422,5.038172
2974423,-2.2984867
2974424,1.6144347
2974425,3749.6414
2974426,-2.2984867
2974427,294.14575
2974428,6.3131857
2974429,1192.8453
2974430,658.613
2974431,439.94675
2974432,177.73132
2974433,97.541214
2974434,4800.0005
2974435,14.751652
2974436,-0.3783745
2974437,26.032795
2974438,9.908774
2974439,-1.1661221
2974440,319.17996
2974441,5.234418
2974442,2.3793368
2974443,13.999699
2974444,41.31668
2974445,0.79532796
2974446,250.16574
2974447,316.18265
2974448,1.6930104
2974449,6.015917
2974450,311.89447
2974451,60.79457
2974452,2043.3074
2974453,-0.2711567
2974454,13.687147
2974455,3.3948152
2974456,-3.0124857
2974457,-1.6567812
2974458,2578.4817
2974459,-3.0124857
2974460,672.08014
2974461,5.2157993
2974462,744.26636
2974463,614.2595
2974464,228.51328
2974465,177.38991
2974466,68.07639
2974467,2834.682
2974468,13.412592
2974469,-0.9705019
2974470,30.081509
2974471,6.6564164
2974472,-1.3976953
2974473,215.12982
2974474,6.2233725
2974475,6.0486245
2974476,7.131472
2974477,65.50222
2974478,0.8271983
2974479,114.975426
2974480,214.81035
2974481,0.9364754
2974482,3.3210464
2974483,183.90631
2974484,41.398193
2974485,3008.4832
2974486,62.904613
2974487,7.518882
2974488,4.3665237
2974489,-1.3872365
2974490,1.674716
2974491,2536.3982
2974492,-1.3872365
2974493,194.6899
2974494,6.6297655
2974495,956.6476
2974496,350.10724
2974497,284.7287
2974498,85.69006
2974499,59.90498
2974500,3530.71
2974501,10.183497
2974502,-0.19116937
2974503,13.738376
2974504,7.749297
2974505,-0.7478827
2974506,201.18422
2974507,3.7032697
2974508,1.7259171
2974509,6.210328
2974510,42.22978
2974511,0.6057872
2974512,134.78705
2974513,213.30392
2974514,1.1181799
2974515,5.1264186
2974516,121.55888
2974517,36.439068
2974518,539.8618
2974519,0.02408121
2974520,6.471158
2974521,5.9829397
2974522,0.7155765
2974523,4.07369
2974524,3440.7942
2974525,0.7155765
2974526,495.89963
2974527,7.505838
2974528,982.84015
2974529,919.8013
2974530,250.03314
2974531,182.29805
2974532,168.82349
2974533,4359.9004
2974534,38.33336
2974535,1.7115422
2974536,33.831142
2974537,30.911959
2974538,0.8829441
2974539,291.01852
2974540,10.363375
2974541,6.948183
2974542,7.880009
2974543,103.36601
2974544,3.7331302
2974545,454.00696
2974546,287.51987
2974547,4.3286605
2974548,6.410897
2974549,458.5732
2974550,107.82256
2974551,2599.5588
2974552,1.542781
2974553,27.667362
2974554,1.8280616
2974555,-2.8534791
2974556,1.4001889
2974557,3629.713
2974558,-2.8534791
2974559,440.0258
2974560,3.2627404
2974561,1245.619
2974562,652.6729
2974563,538.7366
2974564,119.9588
2974565,127.765076
2974566,5337.134
2974567,7.849529
2974568,-0.8040428
2974569,36.246323
2974570,4.2489634
2974571,-1.9152128
2974572,322.16632
2974573,1.710746
2974574,13.131406
2974575,2.422507
2974576,63.744514
2974577,-0.74916923
2974578,120.24544
2974579,383.9296
2974580,0.08389523
2974581,1.918006
2974582,144.0905
2974583,34.38469
2974584,1319.1545
2974585,30.231524
2974586,6.6451893
2974587,3.256304
2974588,-2.1157742
2974589,1.985358
2974590,2807.7913
2974591,-2.1157742
2974592,408.97705
2974593,3.9995027
2974594,1172.9751
2974595,586.2558
2974596,332.04758
2974597,151.3757
2974598,116.14653
2974599,4182.4
2974600,7.809487
2974601,-0.12688115
2974602,46.055294
2974603,6.653417
2974604,-1.2380507
2974605,315.90433
2974606,2.361851
2974607,21.79484
2974608,2.9624496
2974609,80.18035
2974610,0.2637363
2974611,29.079931
2974612,304.00897
2974613,1.0098125
2974614,2.0741475
2974615,230.64478
2974616,66.54497
2974617,1861.012
2974618,0.10581965
2974619,4.819858
2974620,0.88233924
2974621,-2.7073224
2974622,-0.5560729
2974623,1405.81
2974624,-2.7073224
2974625,102.45796
2974626,0.6587248
2974627,589.051
2974628,233.98605
2974629,159.59093
2974630,60.853603
2974631,56.337242
2974632,2366.2183
2974633,4.5063534
2974634,-1.3069485
2974635,24.77262
2974636,3.6837862
2974637,-1.8295964
2974638,159.36777
2974639,-0.6356233
2974640,0.046344485
2974641,1.0405335
2974642,37.209923
2974643,-1.0351052
2974644,25.533297
2974645,159.79102
2974646,-0.9031403
2974647,0.64085186
2974648,33.271015
2974649,20.918688
2974650,571.99457
2974651,-1.1353964
2974652,-0.24884838
2974653,4.93112
2974654,-0.19353935
2974655,2.9256291
2974656,1611.0948
2974657,-0.19353935
2974658,294.39642
2974659,3.7547538
2974660,598.4143
2974661,482.19553
2974662,135.59048
2974663,75.42014
2974664,108.92046
2974665,2084.7236
2974666,6.5278964
2974667,-0.58387935
2974668,12.900739
2974669,13.8151245
2974670,-1.1569295
2974671,144.352
2974672,5.673903
2974673,4.9939184
2974674,4.5866566
2974675,66.88972
2974676,3.23012
2974677,611.332
2974678,151.29529
2974679,3.367291
2974680,5.807156
2974681,299.50903
2974682,45.116596
2974683,1300.9186
2974684,-0.8351972
2974685,20.073357
2974686,6.1406584
2974687,1.0978277
2974688,1.7934295
2974689,3846.2559
2974690,1.0978277
2974691,604.2204
2974692,7.5537615
2974693,1199.8298
2974694,1241.5902
2974695,277.18283
2974696,200.859
2974697,217.97577
2974698,4019.8152
2974699,46.65567
2974700,1.6172216
2974701,45.795124
2974702,36.886875
2974703,1.9638009
2974704,304.05087
2974705,8.351673
2974706,7.190115
2974707,7.809927
2974708,134.56776
2974709,4.0894804
2974710,364.5624
2974711,311.74188
2974712,4.5826864
2974713,6.676021
2974714,443.04938
2974715,116.74133
2974716,3439.602
2974717,1.8940651
2974718,25.950905
2974719,4.0188913
2974720,-0.1562546
2974721,1.858731
2974722,2340.4138
2974723,-0.1562546
2974724,246.43994
2974725,4.2642922
2974726,501.0169
2974727,461.27573
2974728,141.68732
2974729,101.978516
2974730,137.94008
2974731,1808.1989
2974732,24.176546
2974733,-0.677443
2974734,19.924267
2974735,18.866615
2974736,0.29495063
2974737,169.50859
2974738,3.9908376
2974739,3.0697834
2974740,5.443886
2974741,167.47466
2974742,1.755135
2974743,174.86784
2974744,139.5787
2974745,2.1751668
2974746,5.1893883
2974747,136.85532
2974748,72.92239
2974749,1587.6049
2974750,-0.2786909
2974751,13.368749
2974752,3.257738
2974753,-0.45886028
2974754,-1.543529
2974755,1006.46765
2974756,-0.45886028
2974757,204.67506
2974758,2.5309715
2974759,405.0191
2974760,265.8762
2974761,96.34163
2974762,56.72387
2974763,59.70676
2974764,1587.0442
2974765,0.4340767
2974766,-1.291327
2974767,5.8587523
2974768,2.0318527
2974769,-2.377085
2974770,98.277405
2974771,2.773104
2974772,3.1362705
2974773,2.9484477
2974774,27.777689
2974775,1.8812523
2974776,255.06079
2974777,135.1987
2974778,1.4323263
2974779,3.5171864
2974780,157.97403
2974781,29.649311
2974782,510.96176
2974783,-1.7147417
2974784,7.9978576
2974785,5.2374506
2974786,-0.09652355
2974787,-0.550004
2974788,3156.2065
2974789,-0.09652355
2974790,540.4141
2974791,8.33787
2974792,860.0879
2974793,890.02875
2974794,233.84776
2974795,197.51668
2974796,167.91202
2974797,3574.7664
2974798,39.92611
2974799,0.08125998
2974800,33.866207
2974801,29.431011
2974802,0.2095832
2974803,238.92471
2974804,7.024573
2974805,5.3048487
2974806,7.917267
2974807,179.40913
2974808,2.6054318
2974809,258.65298
2974810,235.20367
2974811,3.7483706
2974812,6.3953376
2974813,338.8113
2974814,94.53333
2974815,2687.861
2974816,0.25435138
2974817,18.832155
2974818,4.096584
2974819,-2.465342
2974820,8.26677
2974821,3469.297
2974822,-2.465342
2974823,572.1128
2974824,6.484134
2974825,1222.7798
2974826,705.3123
2974827,354.08105
2974828,223.68446
2974829,92.618164
2974830,4351.256
2974831,13.608195
2974832,0.039816137
2974833,41.432182
2974834,7.9593735
2974835,-0.5705282
2974836,278.48096
2974837,3.5460339
2974838,7.337219
2974839,6.1344724
2974840,97.37333
2974841,0.62817955
2974842,196.99904
2974843,333.50153
2974844,1.056108
2974845,3.2244444
2974846,245.30243
2974847,65.13248
2974848,2859.0168
2974849,0.29378027
2974850,6.812796
2974851,1.0674305
2974852,-2.967028
2974853,-0.106457636
2974854,2996.367
2974855,-2.967028
2974856,491.56796
2974857,3.2382698
2974858,950.9533
2974859,674.6546
2974860,275.84085
2974861,162.66626
2974862,89.98999
2974863,3750.676
2974864,8.642629
2974865,-1.3676976
2974866,35.13293
2974867,3.91671
2974868,-1.9780427
2974869,256.4584
2974870,1.5588083
2974871,14.441979
2974872,3.2123404
2974873,84.23412
2974874,-1.0780104
2974875,50.230698
2974876,278.33243
2974877,-0.3867814
2974878,1.4398237
2974879,221.2186
2974880,27.530804
2974881,2500.8972
2974882,-1.2171222
2974883,2.483047
2974884,13.754249
2974885,7.0975423
2974886,9.836554
2974887,4189.5903
2974888,7.0975423
2974889,1019.67584
2974890,20.678337
2974891,1927.6312
2974892,1666.1007
2974893,404.1112
2974894,478.5264
2974895,361.19592
2974896,6446.4385
2974897,61.532722
2974898,7.4917583
2974899,42.094566
2974900,31.34607
2974901,7.6022186
2974902,231.01244
2974903,21.218164
2974904,16.271292
2974905,17.821316
2974906,214.50433
2974907,10.846904
2974908,783.2785
2974909,454.35815
2974910,11.739549
2974911,15.141982
2974912,1016.6654
2974913,339.84427
2974914,3269.176
2974915,7.812241
2974916,84.41474
2974917,2.6974888
2974918,0.3282824
2974919,0.14686444
2974920,1330.2966
2974921,0.3282824
2974922,169.86615
2974923,4.1708503
2974924,520.8905
2974925,279.81625
2974926,115.82671
2974927,127.99183
2974928,53.887566
2974929,1782.0773
2974930,9.111379
2974931,0.11529002
2974932,9.178794
2974933,5.393981
2974934,-0.30365473
2974935,142.55086
2974936,2.1742785
2974937,1.8826194
2974938,4.590616
2974939,44.04248
2974940,0.47546792
2974941,61.769646
2974942,104.211754
2974943,0.55259037
2974944,2.5367453
2974945,115.591286
2974946,32.806446
2974947,1202.9492
2974948,0.0806745
2974949,4.4396844
2974950,5.037884
2974951,-1.4462111
2974952,1.2682863
2974953,2719.3093
2974954,-1.4462111
2974955,485.79288
2974956,5.4033427
2974957,1359.0461
2974958,643.10974
2974959,261.66006
2974960,220.57556
2974961,104.970215
2974962,4318.8438
2974963,10.306682
2974964,-0.46391392
2974965,28.51154
2974966,7.8281794
2974967,-1.7923006
2974968,276.67908
2974969,3.7016683
2974970,7.717645
2974971,6.148712
2974972,44.73442
2974973,1.8670334
2974974,276.05396
2974975,320.17572
2974976,2.30432
2974977,3.8919687
2974978,179.05507
2974979,59.19934
2974980,2652.6292
2974981,-0.34029472
2974982,3.94995
2974983,1.9118936
2974984,-2.26153
2974985,-0.5305345
2974986,977.19965
2974987,-2.26153
2974988,67.310974
2974989,3.013863
2974990,552.5353
2974991,190.83368
2974992,101.64897
2974993,117.92404
2974994,28.119055
2974995,1771.9058
2974996,6.8813004
2974997,-0.8744613
2974998,0.28173307
2974999,5.620839
2975000,-1.8143635
2975001,110.18316
2975002,1.2626154
2975003,1.7195939
2975004,2.3999357
2975005,49.46767
2975006,-0.29091105
2975007,71.41364
2975008,90.98208
2975009,0.038810212
2975010,-11.418045
2975011,62.131252
2975012,31.18933
2975013,319.36847
2975014,-1.3170493
2975015,4.4818206
2975016,4.7521324
2975017,1.6174735
2975018,3.1031482
2975019,1854.9889
2975020,1.6174735
2975021,294.43982
2975022,6.163241
2975023,1082.0176
2975024,471.92847
2975025,208.65445
2975026,160.73
2975027,85.995
2975028,3125.4824
2975029,8.543262
2975030,1.1025387
2975031,20.830345
2975032,17.585377
2975033,-0.30397347
2975034,208.25789
2975035,3.4781835
2975036,3.5490537
2975037,4.922536
2975038,46.982933
2975039,1.4394863
2975040,236.8955
2975041,235.86534
2975042,1.9497013
2975043,3.454832
2975044,226.36395
2975045,42.581623
2975046,2154.0073
2975047,0.94518125
2975048,10.432269
2975049,4.8453755
2975050,-0.98633677
2975051,2.3126621
2975052,2779.5037
2975053,-0.98633677
2975054,660.6131
2975055,9.769289
2975056,896.2814
2975057,629.8411
2975058,251.90485
2975059,130.53627
2975060,105.62934
2975061,3765.7683
2975062,15.6586075
2975063,-0.12606752
2975064,31.251377
2975065,11.0473995
2975066,-0.6827804
2975067,224.28093
2975068,7.0941415
2975069,7.271812
2975070,8.979818
2975071,54.56494
2975072,2.164641
2975073,192.607
2975074,300.06516
2975075,2.2739182
2975076,4.6708217
2975077,181.65865
2975078,41.588985
2975079,1433.6921
2975080,0.20728077
2975081,3.1486306
2975082,1.9490309
2975083,0.10628237
2975084,1.3963106
2975085,1474.9607
2975086,0.10628237
2975087,110.08479
2975088,0.99240905
2975089,542.02515
2975090,220.82047
2975091,114.73645
2975092,148.64067
2975093,37.349033
2975094,1811.6041
2975095,4.6916227
2975096,-1.3737779
2975097,6.555571
2975098,5.060604
2975099,-1.6023765
2975100,129.95233
2975101,-0.7570028
2975102,0.13620624
2975103,0.7109942
2975104,43.36241
2975105,-1.2587265
2975106,138.7671
2975107,97.180855
2975108,-1.0119652
2975109,0.9952051
2975110,62.881374
2975111,27.221687
2975112,633.63745
2975113,-1.5311348
2975114,2.8836477
2975115,3.9797454
2975116,-0.5870748
2975117,2.4878745
2975118,985.88403
2975119,-0.5870748
2975120,390.35098
2975121,6.469895
2975122,573.06226
2975123,364.24054
2975124,175.04303
2975125,90.4686
2975126,57.168552
2975127,2102.83
2975128,13.467478
2975129,0.06932122
2975130,13.113227
2975131,7.9903564
2975132,0.08479405
2975133,71.69658
2975134,4.843424
2975135,2.8225195
2975136,6.214452
2975137,83.56536
2975138,1.4693043
2975139,173.42398
2975140,180.8742
2975141,1.5689433
2975142,4.208262
2975143,111.38101
2975144,46.89223
2975145,461.9999
2975146,0.2696917
2975147,3.3595011
2975148,6.7897983
2975149,2.504797
2975150,4.2592764
2975151,2704.6455
2975152,2.504797
2975153,509.22098
2975154,9.676936
2975155,1016.36017
2975156,939.3229
2975157,170.94
2975158,159.67245
2975159,189.54477
2975160,3628.4353
2975161,45.351227
2975162,2.4556339
2975163,38.9928
2975164,12.911316
2975165,2.9853575
2975166,262.27243
2975167,12.022705
2975168,8.550609
2975169,9.436455
2975170,120.561966
2975171,4.8183885
2975172,249.76218
2975173,279.17303
2975174,5.695496
2975175,7.339362
2975176,251.66292
2975177,122.1016
2975178,2775.804
2975179,2.8359838
2975180,27.013863
2975181,8.099255
2975182,2.3768485
2975183,5.4211173
2975184,2439.948
2975185,2.3768485
2975186,500.35226
2975187,11.696783
2975188,1054.4006
2975189,870.34454
2975190,208.6518
2975191,123.66666
2975192,172.62479
2975193,3720.0913
2975194,24.74613
2975195,3.8112476
2975196,40.705967
2975197,38.552402
2975198,2.8118653
2975199,305.7209
2975200,11.580805
2975201,8.311276
2975202,10.777661
2975203,94.85763
2975204,5.0474763
2975205,193.04663
2975206,351.08078
2975207,5.700927
2975208,7.6699657
2975209,171.03925
2975210,112.23227
2975211,2153.7727
2975212,4.2254663
2975213,22.207193
2975214,5.5030966
2975215,-1.419613
2975216,-0.59172773
2975217,3566.327
2975218,-1.419613
2975219,691.1247
2975220,10.130251
2975221,1387.9476
2975222,641.62225
2975223,237.98366
2975224,320.13187
2975225,130.9161
2975226,5264.95
2975227,18.39595
2975228,-0.20248286
2975229,41.573036
2975230,10.0695915
2975231,-1.6032661
2975232,329.03397
2975233,6.4078107
2975234,9.778011
2975235,7.267159
2975236,82.51975
2975237,2.343703
2975238,235.14948
2975239,326.2698
2975240,3.0922825
2975241,4.8575163
2975242,233.12444
2975243,62.09316
2975244,2879.7227
2975245,15.282585
2975246,8.102298
2975247,4.828785
2975248,0.12009216
2975249,1.4341358
2975250,2972.9414
2975251,0.12009216
2975252,401.52548
2975253,6.739996
2975254,909.2514
2975255,852.3417
2975256,218.95387
2975257,167.18727
2975258,152.9456
2975259,3639.1187
2975260,28.45477
2975261,0.6694145
2975262,29.345785
2975263,7.035211
2975264,0.792011
2975265,242.37221
2975266,8.81285
2975267,6.329507
2975268,5.3348393
2975269,93.408
2975270,2.3194625
2975271,353.6078
2975272,231.92178
2975273,3.235466
2975274,4.8972197
2975275,405.82898
2975276,102.14459
2975277,2462.46
2975278,0.5307865
2975279,26.344553
2975280,5.4851594
2975281,-1.79608
2975282,2.0428903
2975283,4000.739
2975284,-1.79608
2975285,380.71555
2975286,7.9791183
2975287,1614.0419
2975288,587.0619
2975289,299.44147
2975290,154.7225
2975291,48.839622
2975292,5425.085
2975293,12.9877
2975294,-0.15735172
2975295,26.420633
2975296,10.0455065
2975297,-1.2139829
2975298,325.7653
2975299,4.7483687
2975300,3.6055872
2975301,6.377985
2975302,46.80462
2975303,1.3324026
2975304,117.4085
2975305,325.71164
2975306,1.6811541
2975307,5.062701
2975308,180.8799
2975309,56.50656
2975310,2075.651
2975311,0.0077967225
2975312,5.8467565
2975313,12.285398
2975314,2.4232202
2975315,3.2255569
2975316,2206.9836
2975317,2.4232202
2975318,348.7817
2975319,7.5116153
2975320,964.8905
2975321,596.67053
2975322,247.71124
2975323,105.70738
2975324,151.21896
2975325,3305.209
2975326,35.850502
2975327,3.3211148
2975328,33.561348
2975329,10.095804
2975330,2.9279878
2975331,276.94882
2975332,7.800163
2975333,6.999706
2975334,7.8020043
2975335,109.32024
2975336,4.1564207
2975337,162.349
2975338,280.7351
2975339,4.2560587
2975340,5.8370514
2975341,153.1192
2975342,65.0497
2975343,1928.1287
2975344,3.5983627
2975345,10.893434
2975346,1.1276448
2975347,-2.8041282
2975348,-3.0480502
2975349,2603.1094
2975350,-2.8041282
2975351,81.66604
2975352,3.5139358
2975353,829.9391
2975354,661.1793
2975355,187.14523
2975356,34.756004
2975357,151.75938
2975358,3217.4043
2975359,69.72846
2975360,-2.7359004
2975361,45.77807
2975362,36.983063
2975363,-2.3986075
2975364,249.7424
2975365,3.3192723
2975366,2.1595776
2975367,2.5507288
2975368,98.9374
2975369,-0.9323782
2975370,49.80511
2975371,233.1209
2975372,0.16526993
2975373,1.91536
2975374,67.79938
2975375,31.874935
2975376,2601.1582
2975377,-2.5088103
2975378,8.238294
2975379,3.650114
2975380,-2.2866054
2975381,1.5746089
2975382,3870.5076
2975383,-2.2866054
2975384,344.82306
2975385,6.387806
2975386,1160.4779
2975387,512.7572
2975388,261.52072
2975389,154.93561
2975390,79.64401
2975391,3887.873
2975392,12.777878
2975393,-0.986563
2975394,18.127296
2975395,7.31492
2975396,-1.1542387
2975397,233.04745
2975398,3.128399
2975399,-3.890943
2975400,5.0310726
2975401,75.37824
2975402,-0.28182194
2975403,148.1128
