id,sales
2974158,6.623081606943905
2974159,3.590489793878598
2974160,4.090201899960971
2974161,2122.129360602718
2974162,3.590489793878598
2974163,325.1039566557789
2974164,9.853671140671262
2974165,722.1230552456
2974166,684.2182250558159
2974167,121.41825074295826
2974168,136.48834022293147
2974169,133.43203369132098
2974170,2573.388543677771
2974171,22.471671149893666
2974172,3.0027442487677747
2974173,-16.0084451625458
2974174,-6.359931863612627
2974175,2.8939788050702435
2974176,213.17629087913693
2974177,9.487193738415465
2974178,6.312565821133043
2974179,9.461502979633465
2974180,80.51400982463937
2974181,4.088690150023204
2974182,278.26533504137274
2974183,150.88688570584569
2974184,4.0035829006134875
2974185,8.460289226760327
2974186,268.15605247745793
2974187,92.92726027488247
2974188,2142.4450304275983
2974189,3.2929666135346816
2974190,21.963127834957888
2974191,1.0783599821509482
2974192,-1.811652157243433
2974193,-3.2839255131000757
2974194,1282.1519417672025
2974195,-1.811652157243433
2974196,111.25065078423282
2974197,2.4041938346622547
2974198,763.3467446539262
2974199,304.0386422504329
2974200,238.1541975027448
2974201,78.09045899532424
2974202,35.48949689846638
2974203,2626.4212068634024
2974204,12.295257933450497
2974205,-0.3929583551929776
2974206,9.94559816055772
2974207,2.1517312557669146
2974208,-1.4022796440465677
2974209,162.47463568598195
2974210,2.616825490679752
2974211,0.39425623467723553
2974212,2.3446107466972497
2974213,25.312035250324293
2974214,-0.634717808068739
2974215,175.4527235868774
2974216,186.55663838873406
2974217,-0.37021730451605717
2974218,1.5483229992390686
2974219,155.44155557014847
2974220,42.012819666301475
2974221,349.82554544530103
2974222,-2.0833829781060196
2974223,5.140700143668791
2974224,7.427621913576415
2974225,-1.6828185103691822
2974226,-0.7884988790856778
2974227,4632.669542443999
2974228,-1.6828185103691822
2974229,616.6631870289832
2974230,9.444104692253042
2974231,2042.6917873507732
2974232,663.6429882414584
2974233,501.19073624546394
2974234,148.55890031379997
2974235,106.7599866340562
2974236,7247.756664235018
2974237,24.873493628486106
2974238,-1.1646805534747866
2974239,21.685098076555278
2974240,11.303243943715342
2974241,-1.273445997172317
2974242,383.5705160234194
2974243,9.57803086810041
2974244,4.175245634051114
2974245,10.197867428489314
2974246,61.796797085364155
2974247,4.7011773349478725
2974248,591.0491949370421
2974249,468.29374630694286
2974250,1.6244693830876586
2974251,7.995038463586516
2974252,466.2705565959676
2974253,61.436114610505946
2974254,2336.702426424155
2974255,40.29221769244403
2974256,17.110733633704736
2974257,2.2767401531405933
2974258,-1.9524728799135276
2974259,-3.0736758364507426
2974260,1834.250207974143
2974261,-1.9524728799135276
2974262,201.01581807423688
2974263,3.183877931728655
2974264,828.8933819753343
2974265,397.3666405255918
2974266,226.67889914076133
2974267,100.78447474279095
2974268,68.5320280711844
2974269,2905.6004634679466
2974270,10.845908803355293
2974271,-0.5337790778630753
2974272,3.0375015223654485
2974273,2.167807744647175
2974274,-1.5431003667166596
2974275,187.17850959258064
2974276,3.1576610755070345
2974277,2.0308324378014357
2974278,14.393727512784018
2974279,40.640682532104236
2974280,1.2848995338041487
2974281,145.2760634031482
2974282,192.56828397192953
2974283,0.5284861261272886
2974284,3.574324866312675
2974285,156.35103004650117
2974286,51.090495571652646
2974287,489.6016256008617
2974288,-2.1697682194655674
2974289,2.843108804626544
2974290,3.2579545315751095
2974291,-0.8214013727698214
2974292,-1.5493072808755501
2974293,1671.109486707995
2974294,-0.8214013727698214
2974295,180.07246373552772
2974296,3.250637353128311
2974297,796.3771439094961
2974298,327.57952874309785
2974299,193.81583117878452
2974300,82.87273332718627
2974301,46.793368463480775
2974302,2831.1996152899555
2974303,7.025949001482659
2974304,-0.30326341587543076
2974305,19.782500746122363
2974306,1.8301709874694665
2974307,-0.41202885957296215
2974308,165.78617148835343
2974309,3.267133622414144
2974310,2.2512012058768582
2974311,4.243363735352642
2974312,35.50423974216844
2974313,2.2704223947526496
2974314,150.08334538761133
2974315,188.76749654767454
2974316,1.2816799037005422
2974317,3.7798122957965115
2974318,113.75764362083093
2974319,33.74652715006397
2974320,272.5521165107843
2974321,-0.7013043187982432
2974322,-0.20564824052048258
2974323,1.6824015265732342
2974324,-3.0091942233362703
2974325,-3.5493118061890936
2974326,1431.2203461334275
2974327,-3.0091942233362703
2974328,193.96444646432258
2974329,2.6689421977295744
2974330,1143.2538670157267
2974331,389.97661883234076
2974332,270.612786244868
2974333,62.23842330111172
2974334,63.994525454112754
2974335,2954.6453854783194
2974336,17.121257719269746
2974337,-2.491056266441878
2974338,18.42705449853963
2974339,3.9422670507514357
2974340,-2.599821710139408
2974341,204.03487724644575
2974342,2.5605525664370745
2974343,0.9743378596397353
2974344,2.597376670017436
2974345,38.17651008030383
2974346,-0.27486886303834307
2974347,261.71566867851453
2974348,291.8336574081714
2974349,-0.9692748009003275
2974350,1.9911101188091662
2974351,132.31910953911554
2974352,53.800058369970536
2974353,493.2714380042435
2974354,-2.4834637121911074
2974355,5.93442309334308
2974356,2.121482229132213
2974357,-2.087235856721434
2974358,-2.2665619602225897
2974359,1754.47980544929
2974360,-2.087235856721434
2974361,168.54731940567308
2974362,5.001186009833996
2974363,955.4211905069762
2974364,365.8306411991203
2974365,260.52554724984
2974366,92.50303431693891
2974367,68.28569465411573
2974368,3038.685997136732
2974369,12.31716739376562
2974370,-0.6685420546709803
2974371,11.916019147465109
2974372,8.6869705614678
2974373,-1.6778633435245673
2974374,200.92656352107454
2974375,4.94328342577181
2974376,1.3597294230865495
2974377,4.7280031589855245
2974378,58.28881782116456
2974379,0.9664651014988589
2974380,127.99902906245468
2974381,210.88845805038224
2974382,0.27026936961919706
2974383,3.610649559786352
2974384,157.43018824651983
2974385,35.862921136006584
2974386,1006.299060662071
2974387,-2.174313803463009
2974388,8.548741713986466
2974389,2.0332369159056713
2974390,-4.384021124858516
2974391,-4.886143382455774
2974392,1427.2490920757605
2974393,-4.384021124858516
2974394,206.92632467423365
2974395,3.989577293562734
2974396,952.5424796823344
2974397,332.4569258842301
2974398,193.91809617522242
2974399,191.43393548103185
2974400,56.252910790215104
2974401,2394.5374782836216
2974402,10.723621123018248
2974403,-2.965327322808078
2974404,18.3327327998647
2974405,8.68377380968004
2974406,-3.97464861166166
2974407,184.71407056066766
2974408,3.558835829749347
2974409,1.503277471593237
2974410,3.7142709249422277
2974411,59.253239965735716
2974412,-0.2234181753867793
2974413,92.8508327187523
2974414,174.5503634353202
2974415,-0.565100839990808
2974416,2.012240763097109
2974417,106.84429590218876
2974418,65.46888204539732
2974419,835.6926103348655
2974420,-3.774043569032152
2974421,9.711796602186181
2974422,0.1606948981285187
2974423,-3.880128893850138
2974424,-3.7667170018608354
2974425,3650.687790869271
2974426,-3.880128893850138
2974427,329.70141209988424
2974428,4.5982221246985935
2974429,1212.9891820665384
2974430,688.0790986632998
2974431,409.17492591120987
2974432,184.41660932881894
2974433,109.93371190838474
2974434,4753.697288532499
2974435,21.45636978833402
2974436,-2.7509596943069123
2974437,35.59696106043411
2974438,8.01431117746839
2974439,-3.470756380653274
2974440,303.13920380165797
2974441,4.116102702184123
2974442,0.5024578903416957
2974443,24.328604324760647
2974444,55.38195548901066
2974445,-0.7469953605776948
